ARCH: grayskull, CHIP_FREQ[MHz]: 1000
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run ID, run host ID,  zone name, type, source line, source file
0,1,1,BRISC,49123,6239707524352,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,1,BRISC,49123,6239711135625,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,1,BRISC,32015,6239707525698,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,1,1,BRISC,32015,6239711135541,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,1,1,NCRISC,22634,6239707524909,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,1,1,NCRISC,22634,6239710911442,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,1,1,NCRISC,22991,6239707525794,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,1,1,NCRISC,22991,6239710911409,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,1,1,TRISC_0,34373,6239707524672,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,1,TRISC_0,34373,6239711134327,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,1,TRISC_0,54933,6239707525486,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,1,TRISC_0,54933,6239711133874,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,1,TRISC_1,34373,6239707524671,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,1,TRISC_1,34373,6239711134383,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,1,TRISC_1,54933,6239707524770,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,1,TRISC_1,54933,6239711134290,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,1,TRISC_2,34373,6239707524667,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,1,TRISC_2,34373,6239711134795,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,1,TRISC_2,54933,6239707525430,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,1,TRISC_2,54933,6239711134740,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,2,BRISC,49123,6239707525598,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,2,BRISC,49123,6239711136916,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,2,BRISC,32015,6239707526906,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,1,2,BRISC,32015,6239711136834,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,1,2,NCRISC,22634,6239707526159,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,1,2,NCRISC,22634,6239710912715,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,1,2,NCRISC,22991,6239707526988,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,1,2,NCRISC,22991,6239710912682,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,1,2,TRISC_0,34373,6239707525914,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,2,TRISC_0,34373,6239711135615,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,2,TRISC_0,54933,6239707526705,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,2,TRISC_0,54933,6239711135164,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
